file age_group
258_20002258_183_ch1 ag1
258_20002258_190_ch1 ag1
258_20002258_1_ch1 ag1
258_20002258_2000_ch1 ag1
258_20002258_2001_ch1 ag1
258_20002258_2039_ch1 ag1
258_20002258_20_ch1 ag1
258_20002258_2101_ch1 ag1
258_20002258_2102_ch1 ag1
258_20002258_2153_ch1 ag1
258_20002258_21_ch1 ag1
258_20002258_2210_ch1 ag1
258_20002258_2260_ch1 ag1
258_20002258_22_ch1 ag1
258_20002258_2310_ch1 ag1
258_20002258_23_ch1 ag1
258_20002258_24_ch1 ag1
258_20002258_25_ch1 ag1
258_20002258_26_ch1 ag1
258_20002258_275_ch1 ag1
258_20002258_27_ch1 ag1
258_20002258_283_ch1 ag1
258_20002258_28_ch1 ag1
258_20002258_2_ch1 ag1
258_20002258_3_ch1 ag1
258_20002258_460_ch1 ag1
258_20002258_468_ch1 ag1
258_20002258_4_ch1 ag1
258_20002258_5_ch1 ag1
258_20002258_638_ch1 ag1
258_20002258_646_ch1 ag1
258_20002258_667_ch1 ag1
258_20002258_675_ch1 ag1
258_20002258_6_ch1 ag1
258_20002258_787_ch1 ag1
258_20002258_788_ch1 ag1
258_20002258_789_ch1 ag1
258_20002258_790_ch1 ag1
258_20002258_7_ch1 ag1
258_20002258_807_ch1 ag1
258_20002258_89_ch1 ag1
258_20002258_8_ch1 ag1
258_20002258_90_ch1 ag1
258_20002258_91_ch1 ag1
258_20002258_92_ch1 ag1
258_20002258_93_ch1 ag1
258_20002258_94_ch1 ag1
258_20002258_95_ch1 ag1
258_20002258_96_ch1 ag1
258_20002258_97_ch1 ag1
258_20002258_98_ch1 ag1
258_20002258_99_ch1 ag1
258_20002258_9_ch1 ag1
259_20002259_10_ch1 ag2
259_20002259_11_ch1 ag2
259_20002259_126_ch1 ag2
259_20002259_12_ch1 ag2
259_20002259_13_ch1 ag2
259_20002259_140_ch1 ag2
259_20002259_1442_ch1 ag2
259_20002259_1443_ch1 ag2
259_20002259_1444_ch1 ag2
259_20002259_146_ch1 ag3
259_20002259_14_ch1 ag2
259_20002259_1575_ch1 ag2
259_20002259_15_ch1 ag2
259_20002259_16_ch1 ag2
259_20002259_1709_ch1 ag2
259_20002259_1710_ch1 ag2
259_20002259_1711_ch1 ag2
259_20002259_1712_ch1 ag2
259_20002259_1724_ch1 ag2
259_20002259_1755_ch1 ag2
259_20002259_1760_ch1 ag2
259_20002259_1768_ch1 ag2
259_20002259_17_ch1 ag2
259_20002259_184_ch1 ag2
259_20002259_189_ch1 ag2
259_20002259_18_ch1 ag2
259_20002259_19_ch1 ag2
259_20002259_1_ch1 ag2
259_20002259_2002_ch1 ag2
259_20002259_2003_ch1 ag2
259_20002259_2038_ch1 ag2
259_20002259_2103_ch1 ag2
259_20002259_2104_ch1 ag2
259_20002259_2152_ch1 ag3
259_20002259_2209_ch1 ag2
259_20002259_2259_ch1 ag2
259_20002259_2309_ch1 ag2
259_20002259_276_ch1 ag2
259_20002259_282_ch1 ag2
259_20002259_2_ch1 ag2
259_20002259_3_ch1 ag2
259_20002259_461_ch1 ag2
259_20002259_467_ch1 ag2
259_20002259_4_ch1 ag2
259_20002259_5_ch1 ag2
259_20002259_639_ch1 ag2
259_20002259_645_ch1 ag2
259_20002259_668_ch1 ag2
259_20002259_674_ch1 ag2
259_20002259_6_ch1 ag2
259_20002259_77_ch1 ag2
259_20002259_78_ch1 ag2
259_20002259_791_ch1 ag2
259_20002259_792_ch1 ag2
259_20002259_793_ch1 ag2
259_20002259_794_ch1 ag2
259_20002259_79_ch1 ag2
259_20002259_7_ch1 ag2
259_20002259_806_ch1 ag2
259_20002259_80_ch1 ag2
259_20002259_81_ch1 ag2
259_20002259_82_ch1 ag2
259_20002259_83_ch1 ag2
259_20002259_84_ch1 ag2
259_20002259_85_ch1 ag2
259_20002259_86_ch1 ag2
259_20002259_87_ch1 ag2
259_20002259_88_ch1 ag2
259_20002259_8_ch1 ag2
259_20002259_9_ch1 ag1
263_20002263_100_ch1 ag3
263_20002263_10_ch1 ag3
263_20002263_129_ch1 ag3
263_20002263_1454_ch1 ag3
263_20002263_1455_ch1 ag2
263_20002263_1456_ch1 ag3
263_20002263_1571_ch1 ag3
263_20002263_157_ch1 ag3
263_20002263_158_ch1 ag3
263_20002263_1602_ch1 ag1
263_20002263_1603_ch1 ag3
263_20002263_1604_ch1 ag1
263_20002263_1605_ch1 ag2
263_20002263_1606_ch1 ag3
263_20002263_1753_ch1 ag3
263_20002263_1758_ch1 ag3
263_20002263_1766_ch1 ag3
263_20002263_1_ch1 ag3
263_20002263_2034_ch1 ag2
263_20002263_2054_ch1 ag3
263_20002263_2055_ch1 ag3
263_20002263_2111_ch1 ag3
263_20002263_2112_ch1 ag3
263_20002263_2148_ch1 ag3
263_20002263_216_ch1 ag2
263_20002263_217_ch1 ag3
263_20002263_2205_ch1 ag3
263_20002263_2255_ch1 ag1
263_20002263_2305_ch1 ag3
263_20002263_259_ch1 ag3
263_20002263_260_ch1 ag3
263_20002263_2_ch1 ag3
263_20002263_32_ch1 ag1
263_20002263_33_ch1 ag3
263_20002263_34_ch1 ag3
263_20002263_35_ch1 ag3
263_20002263_36_ch1 ag3
263_20002263_37_ch1 ag3
263_20002263_38_ch1 ag3
263_20002263_39_ch1 ag3
263_20002263_3_ch1 ag3
263_20002263_40_ch1 ag3
263_20002263_449_ch1 ag2
263_20002263_450_ch1 ag3
263_20002263_4_ch1 ag3
263_20002263_5_ch1 ag3
263_20002263_627_ch1 ag3
263_20002263_628_ch1 ag2
263_20002263_656_ch1 ag2
263_20002263_657_ch1 ag3
263_20002263_685_ch1 ag2
263_20002263_686_ch1 ag3
263_20002263_687_ch1 ag3
263_20002263_688_ch1 ag2
263_20002263_689_ch1 ag3
263_20002263_6_ch1 ag3
263_20002263_7_ch1 ag3
263_20002263_89_ch1 ag3
263_20002263_8_ch1 ag3
263_20002263_90_ch1 ag3
263_20002263_91_ch1 ag2
263_20002263_92_ch1 ag2
263_20002263_93_ch1 ag2
263_20002263_94_ch1 ag3
263_20002263_95_ch1 ag3
263_20002263_96_ch1 ag3
263_20002263_97_ch1 ag3
263_20002263_98_ch1 ag3
263_20002263_99_ch1 ag3
263_20002263_9_ch1 ag1
265_10001265_101_ch1 ag3
265_10001265_10_ch1 ag3
265_10001265_131_ch1 ag3
265_10001265_1460_ch1 ag2
265_10001265_1461_ch1 ag3
265_10001265_1462_ch1 ag3
265_10001265_14_ch1 ag3
265_10001265_155_ch1 ag3
265_10001265_1569_ch1 ag3
265_10001265_15_ch1 ag3
265_10001265_1611_ch1 ag3
265_10001265_1612_ch1 ag3
265_10001265_1613_ch1 ag3
265_10001265_1614_ch1 ag3
265_10001265_16_ch1 ag3
265_10001265_1715_ch1 ag3
265_10001265_173_ch1 ag3
265_10001265_1756_ch1 ag3
265_10001265_1762_ch1 ag3
265_10001265_1769_ch1 ag3
265_10001265_1_ch1 ag3
265_10001265_2032_ch1 ag3
265_10001265_2058_ch1 ag3
265_10001265_2059_ch1 ag3
265_10001265_20_ch1 ag3
265_10001265_2115_ch1 ag3
265_10001265_2116_ch1 ag3
265_10001265_2146_ch1 ag3
265_10001265_214_ch1 ag3
265_10001265_21_ch1 ag3
265_10001265_2203_ch1 ag3
265_10001265_2253_ch1 ag3
265_10001265_22_ch1 ag3
265_10001265_2303_ch1 ag3
265_10001265_262_ch1 ag3
265_10001265_26_ch1 ag3
265_10001265_27_ch1 ag3
265_10001265_28_ch1 ag3
265_10001265_296_ch1 ag3
265_10001265_2_ch1 ag3
265_10001265_3_ch1 ag3
265_10001265_452_ch1 ag3
265_10001265_476_ch1 ag3
265_10001265_4_ch1 ag3
265_10001265_56_ch1 ag3
265_10001265_57_ch1 ag3
265_10001265_58_ch1 ag3
265_10001265_5_ch1 ag3
265_10001265_630_ch1 ag3
265_10001265_654_ch1 ag3
265_10001265_659_ch1 ag3
265_10001265_683_ch1 ag3
265_10001265_68_ch1 ag3
265_10001265_694_ch1 ag3
265_10001265_695_ch1 ag3
265_10001265_696_ch1 ag3
265_10001265_697_ch1 ag3
265_10001265_69_ch1 ag3
265_10001265_6_ch1 ag3
265_10001265_70_ch1 ag3
265_10001265_71_ch1 ag3
265_10001265_72_ch1 ag3
265_10001265_73_ch1 ag3
265_10001265_74_ch1 ag3
265_10001265_75_ch1 ag3
265_10001265_76_ch1 ag3
265_10001265_797_ch1 ag3
265_10001265_7_ch1 ag3
265_10001265_8_ch1 ag3
265_10001265_9_ch1 ag3
273_10001273_100_ch1 ag2
273_10001273_109_ch1 ag3
273_10001273_10_ch1 ag3
273_10001273_139_ch1 ag2
273_10001273_147_ch1 ag3
273_10001273_1485_ch1 ag3
273_10001273_1486_ch1 ag3
273_10001273_1487_ch1 ag3
273_10001273_1561_ch1 ag3
273_10001273_1645_ch1 ag3
273_10001273_1646_ch1 ag3
273_10001273_1647_ch1 ag3
273_10001273_1648_ch1 ag3
273_10001273_167_ch1 ag2
273_10001273_1740_ch1 ag3
273_10001273_1753_ch1 ag3
273_10001273_1758_ch1 ag3
273_10001273_1766_ch1 ag3
273_10001273_1_ch1 ag2
273_10001273_2017_ch1 ag3
273_10001273_2018_ch1 ag3
273_10001273_2023_ch1 ag3
273_10001273_206_ch1 ag3
273_10001273_2131_ch1 ag3
273_10001273_2132_ch1 ag3
273_10001273_2137_ch1 ag3
273_10001273_2194_ch1 ag3
273_10001273_2244_ch1 ag3
273_10001273_2294_ch1 ag2
273_10001273_270_ch1 ag3
273_10001273_288_ch1 ag3
273_10001273_2_ch1 ag3
273_10001273_32_ch1 ag3
273_10001273_33_ch1 ag3
273_10001273_34_ch1 ag2
273_10001273_35_ch1 ag3
273_10001273_36_ch1 ag3
273_10001273_37_ch1 ag2
273_10001273_38_ch1 ag3
273_10001273_39_ch1 ag3
273_10001273_3_ch1 ag3
273_10001273_40_ch1 ag3
273_10001273_460_ch1 ag3
273_10001273_468_ch1 ag3
273_10001273_4_ch1 ag2
273_10001273_5_ch1 ag3
273_10001273_638_ch1 ag2
273_10001273_646_ch1 ag3
273_10001273_667_ch1 ag3
273_10001273_675_ch1 ag2
273_10001273_6_ch1 ag3
273_10001273_727_ch1 ag3
273_10001273_728_ch1 ag3
273_10001273_729_ch1 ag3
273_10001273_730_ch1 ag3
273_10001273_7_ch1 ag3
273_10001273_822_ch1 ag3
273_10001273_89_ch1 ag3
273_10001273_8_ch1 ag3
273_10001273_90_ch1 ag3
273_10001273_91_ch1 ag3
273_10001273_92_ch1 ag3
273_10001273_93_ch1 ag2
273_10001273_94_ch1 ag3
273_10001273_95_ch1 ag3
273_10001273_96_ch1 ag3
273_10001273_97_ch1 ag3
273_10001273_98_ch1 ag3
273_10001273_99_ch1 ag3
273_10001273_9_ch1 ag3
276_10001276_10_ch1 ag3
276_10001276_112_ch1 ag3
276_10001276_11_ch1 ag3
276_10001276_12_ch1 ag3
276_10001276_13_ch1 ag2
276_10001276_142_ch1 ag2
276_10001276_143_ch1 ag3
276_10001276_1494_ch1 ag3
276_10001276_1495_ch1 ag3
276_10001276_1496_ch1 ag3
276_10001276_1558_ch1 ag3
276_10001276_1657_ch1 ag3
276_10001276_1658_ch1 ag3
276_10001276_1659_ch1 ag3
276_10001276_1660_ch1 ag3
276_10001276_170_ch1 ag2
276_10001276_1737_ch1 ag3
276_10001276_1754_ch1 ag3
276_10001276_1759_ch1 ag3
276_10001276_1767_ch1 ag3
276_10001276_1968_ch1 ag3
276_10001276_1_ch1 ag3
276_10001276_202_ch1 ag3
276_10001276_2053_ch1 ag3
276_10001276_2069_ch1 ag3
276_10001276_2167_ch1 ag3
276_10001276_2168_ch1 ag3
276_10001276_2170_ch1 ag3
276_10001276_2191_ch1 ag3
276_10001276_2241_ch1 ag3
276_10001276_2291_ch1 ag3
276_10001276_273_ch1 ag3
276_10001276_285_ch1 ag3
276_10001276_2_ch1 ag3
276_10001276_35_ch1 ag3
276_10001276_36_ch1 ag3
276_10001276_37_ch1 ag3
276_10001276_38_ch1 ag3
276_10001276_39_ch1 ag3
276_10001276_3_ch1 ag3
276_10001276_40_ch1 ag3
276_10001276_464_ch1 ag3
276_10001276_465_ch1 ag3
276_10001276_4_ch1 ag3
276_10001276_53_ch1 ag3
276_10001276_54_ch1 ag3
276_10001276_55_ch1 ag3
276_10001276_59_ch1 ag3
276_10001276_5_ch1 ag3
276_10001276_60_ch1 ag3
276_10001276_61_ch1 ag3
276_10001276_62_ch1 ag3
276_10001276_63_ch1 ag3
276_10001276_642_ch1 ag3
276_10001276_643_ch1 ag3
276_10001276_64_ch1 ag3
276_10001276_65_ch1 ag3
276_10001276_66_ch1 ag3
276_10001276_671_ch1 ag3
276_10001276_672_ch1 ag3
276_10001276_67_ch1 ag3
276_10001276_6_ch1 ag3
276_10001276_739_ch1 ag2
276_10001276_740_ch1 ag3
276_10001276_741_ch1 ag3
276_10001276_742_ch1 ag3
276_10001276_7_ch1 ag3
276_10001276_819_ch1 ag3
276_10001276_8_ch1 ag3
276_10001276_9_ch1 ag3
282_10001282_10_ch1 ag2
282_10001282_119_ch1 ag2
282_10001282_11_ch1 ag2
282_10001282_12_ch1 ag2
282_10001282_133_ch1 ag2
282_10001282_13_ch1 ag2
282_10001282_14_ch1 ag2
282_10001282_1512_ch1 ag2
282_10001282_1513_ch1 ag2
282_10001282_1514_ch1 ag2
282_10001282_153_ch1 ag2
282_10001282_1552_ch1 ag2
282_10001282_15_ch1 ag2
282_10001282_1681_ch1 ag2
282_10001282_1682_ch1 ag2
282_10001282_1683_ch1 ag2
282_10001282_1684_ch1 ag2
282_10001282_16_ch1 ag2
282_10001282_1731_ch1 ag2
282_10001282_1757_ch1 ag2
282_10001282_1763_ch1 ag2
282_10001282_1770_ch1 ag2
282_10001282_177_ch1 ag2
282_10001282_17_ch1 ag2
282_10001282_18_ch1 ag2
282_10001282_196_ch1 ag2
282_10001282_1979_ch1 ag2
282_10001282_1980_ch1 ag2
282_10001282_19_ch1 ag2
282_10001282_1_ch1 ag2
282_10001282_2047_ch1 ag2
282_10001282_2080_ch1 ag2
282_10001282_2081_ch1 ag2
282_10001282_2161_ch1 ag2
282_10001282_2185_ch1 ag2
282_10001282_2235_ch1 ag2
282_10001282_2285_ch1 ag2
282_10001282_297_ch1 ag2
282_10001282_298_ch1 ag2
282_10001282_2_ch1 ag2
282_10001282_3_ch1 ag2
282_10001282_41_ch1 ag2
282_10001282_42_ch1 ag2
282_10001282_43_ch1 ag2
282_10001282_44_ch1 ag2
282_10001282_454_ch1 ag2
282_10001282_45_ch1 ag2
282_10001282_46_ch1 ag2
282_10001282_474_ch1 ag2
282_10001282_47_ch1 ag2
282_10001282_48_ch1 ag2
282_10001282_49_ch1 ag2
282_10001282_4_ch1 ag2
282_10001282_50_ch1 ag2
282_10001282_51_ch1 ag2
282_10001282_52_ch1 ag2
282_10001282_5_ch1 ag2
282_10001282_632_ch1 ag2
282_10001282_652_ch1 ag2
282_10001282_661_ch1 ag2
282_10001282_681_ch1 ag2
282_10001282_6_ch1 ag2
282_10001282_763_ch1 ag2
282_10001282_764_ch1 ag2
282_10001282_765_ch1 ag2
282_10001282_766_ch1 ag2
282_10001282_7_ch1 ag2
282_10001282_813_ch1 ag2
282_10001282_8_ch1 ag2
282_10001282_9_ch1 ag2
284_20002284_10_ch1 ag2
284_20002284_121_ch1 ag2
284_20002284_135_ch1 ag2
284_20002284_1518_ch1 ag1
284_20002284_1519_ch1 ag2
284_20002284_151_ch1 ag1
284_20002284_1520_ch1 ag3
284_20002284_1550_ch1 ag1
284_20002284_1689_ch1 ag3
284_20002284_1690_ch1 ag2
284_20002284_1691_ch1 ag1
284_20002284_1692_ch1 ag1
284_20002284_1729_ch1 ag2
284_20002284_1755_ch1 ag3
284_20002284_1760_ch1 ag3
284_20002284_1768_ch1 ag3
284_20002284_179_ch1 ag1
284_20002284_194_ch1 ag2
284_20002284_1983_ch1 ag3
284_20002284_1984_ch1 ag3
284_20002284_1_ch1 ag2
284_20002284_2045_ch1 ag3
284_20002284_2084_ch1 ag1
284_20002284_2085_ch1 ag2
284_20002284_2159_ch1 ag3
284_20002284_2183_ch1 ag1
284_20002284_2233_ch1 ag3
284_20002284_2283_ch1 ag3
284_20002284_23_ch1 ag2
284_20002284_24_ch1 ag1
284_20002284_25_ch1 ag2
284_20002284_261_ch1 ag2
284_20002284_26_ch1 ag2
284_20002284_278_ch1 ag2
284_20002284_27_ch1 ag3
284_20002284_28_ch1 ag1
284_20002284_29_ch1 ag2
284_20002284_2_ch1 ag3
284_20002284_30_ch1 ag2
284_20002284_31_ch1 ag1
284_20002284_3_ch1 ag3
284_20002284_456_ch1 ag2
284_20002284_472_ch1 ag3
284_20002284_4_ch1 ag3
284_20002284_5_ch1 ag1
284_20002284_634_ch1 ag2
284_20002284_650_ch1 ag2
284_20002284_663_ch1 ag3
284_20002284_679_ch1 ag3
284_20002284_6_ch1 ag3
284_20002284_771_ch1 ag3
284_20002284_772_ch1 ag1
284_20002284_773_ch1 ag2
284_20002284_774_ch1 ag2
284_20002284_77_ch1 ag1
284_20002284_78_ch1 ag2
284_20002284_79_ch1 ag2
284_20002284_7_ch1 ag3
284_20002284_80_ch1 ag1
284_20002284_811_ch1 ag2
284_20002284_81_ch1 ag3
284_20002284_82_ch1 ag1
284_20002284_83_ch1 ag3
284_20002284_84_ch1 ag1
284_20002284_85_ch1 ag1
284_20002284_86_ch1 ag1
284_20002284_87_ch1 ag2
284_20002284_88_ch1 ag3
284_20002284_8_ch1 ag1
284_20002284_9_ch1 ag3
290_10001290_10_ch1 ag3
290_10001290_127_ch1 ag3
290_10001290_141_ch1 ag3
290_10001290_145_ch1 ag3
290_10001290_1536_ch1 ag3
290_10001290_1537_ch1 ag3
290_10001290_1538_ch1 ag3
290_10001290_1543_ch1 ag3
290_10001290_1713_ch1 ag3
290_10001290_1714_ch1 ag3
290_10001290_1716_ch1 ag3
290_10001290_1717_ch1 ag3
290_10001290_1723_ch1 ag3
290_10001290_1756_ch1 ag3
290_10001290_1762_ch1 ag3
290_10001290_1769_ch1 ag3
290_10001290_185_ch1 ag3
290_10001290_188_ch1 ag3
290_10001290_1996_ch1 ag3
290_10001290_1997_ch1 ag3
290_10001290_1_ch1 ag3
290_10001290_2039_ch1 ag3
290_10001290_2097_ch1 ag3
290_10001290_2098_ch1 ag3
290_10001290_2153_ch1 ag3
290_10001290_2177_ch1 ag3
290_10001290_2227_ch1 ag3
290_10001290_2277_ch1 ag3
290_10001290_267_ch1 ag3
290_10001290_291_ch1 ag3
290_10001290_2_ch1 ag3
290_10001290_32_ch1 ag3
290_10001290_33_ch1 ag3
290_10001290_34_ch1 ag3
290_10001290_35_ch1 ag3
290_10001290_36_ch1 ag3
290_10001290_37_ch1 ag3
290_10001290_38_ch1 ag3
290_10001290_39_ch1 ag3
290_10001290_3_ch1 ag3
290_10001290_40_ch1 ag3
290_10001290_462_ch1 ag3
290_10001290_466_ch1 ag3
290_10001290_4_ch1 ag3
290_10001290_56_ch1 ag3
290_10001290_57_ch1 ag3
290_10001290_58_ch1 ag3
290_10001290_5_ch1 ag3
290_10001290_640_ch1 ag3
290_10001290_644_ch1 ag3
290_10001290_669_ch1 ag3
290_10001290_673_ch1 ag3
290_10001290_68_ch1 ag3
290_10001290_69_ch1 ag3
290_10001290_6_ch1 ag3
290_10001290_70_ch1 ag3
290_10001290_71_ch1 ag3
290_10001290_72_ch1 ag3
290_10001290_73_ch1 ag3
290_10001290_74_ch1 ag3
290_10001290_75_ch1 ag3
290_10001290_76_ch1 ag3
290_10001290_795_ch1 ag3
290_10001290_796_ch1 ag3
290_10001290_798_ch1 ag3
290_10001290_799_ch1 ag3
290_10001290_7_ch1 ag3
290_10001290_805_ch1 ag3
290_10001290_8_ch1 ag3
290_10001290_9_ch1 ag3
294_10001294_10_ch1 ag2
294_10001294_115_ch1 ag3
294_10001294_1436_ch1 ag3
294_10001294_1437_ch1 ag3
294_10001294_1438_ch1 ag3
294_10001294_144_ch1 ag3
294_10001294_1469_ch1 ag3
294_10001294_156_ch1 ag3
294_10001294_1607_ch1 ag3
294_10001294_1608_ch1 ag3
294_10001294_1609_ch1 ag3
294_10001294_1610_ch1 ag3
294_10001294_1640_ch1 ag3
294_10001294_1755_ch1 ag3
294_10001294_1760_ch1 ag3
294_10001294_1768_ch1 ag3
294_10001294_1_ch1 ag3
294_10001294_2004_ch1 ag3
294_10001294_2005_ch1 ag2
294_10001294_2035_ch1 ag3
294_10001294_203_ch1 ag3
294_10001294_2105_ch1 ag3
294_10001294_2106_ch1 ag3
294_10001294_2149_ch1 ag3
294_10001294_215_ch1 ag3
294_10001294_2199_ch1 ag2
294_10001294_2249_ch1 ag3
294_10001294_2299_ch1 ag3
294_10001294_23_ch1 ag2
294_10001294_24_ch1 ag2
294_10001294_25_ch1 ag2
294_10001294_26_ch1 ag3
294_10001294_271_ch1 ag3
294_10001294_27_ch1 ag3
294_10001294_287_ch1 ag3
294_10001294_28_ch1 ag3
294_10001294_29_ch1 ag3
294_10001294_2_ch1 ag3
294_10001294_30_ch1 ag3
294_10001294_31_ch1 ag3
294_10001294_3_ch1 ag3
294_10001294_451_ch1 ag3
294_10001294_463_ch1 ag3
294_10001294_4_ch1 ag3
294_10001294_5_ch1 ag3
294_10001294_629_ch1 ag2
294_10001294_641_ch1 ag3
294_10001294_658_ch1 ag3
294_10001294_670_ch1 ag3
294_10001294_690_ch1 ag3
294_10001294_691_ch1 ag3
294_10001294_692_ch1 ag2
294_10001294_693_ch1 ag3
294_10001294_6_ch1 ag3
294_10001294_722_ch1 ag3
294_10001294_77_ch1 ag2
294_10001294_78_ch1 ag3
294_10001294_79_ch1 ag2
294_10001294_7_ch1 ag3
294_10001294_80_ch1 ag2
294_10001294_81_ch1 ag3
294_10001294_82_ch1 ag3
294_10001294_83_ch1 ag3
294_10001294_84_ch1 ag2
294_10001294_85_ch1 ag2
294_10001294_86_ch1 ag2
294_10001294_87_ch1 ag2
294_10001294_88_ch1 ag3
294_10001294_8_ch1 ag3
294_10001294_9_ch1 ag3
295_10001295_101_ch1 ag2
295_10001295_10_ch1 ag3
295_10001295_131_ch1 ag3
295_10001295_1439_ch1 ag3
295_10001295_1440_ch1 ag3
295_10001295_1441_ch1 ag3
295_10001295_14_ch1 ag3
295_10001295_1544_ch1 ag3
295_10001295_155_ch1 ag3
295_10001295_15_ch1 ag3
295_10001295_1611_ch1 ag3
295_10001295_1612_ch1 ag2
295_10001295_1613_ch1 ag3
295_10001295_1614_ch1 ag3
295_10001295_16_ch1 ag3
295_10001295_1715_ch1 ag3
295_10001295_173_ch1 ag3
295_10001295_1756_ch1 ag3
295_10001295_1762_ch1 ag3
295_10001295_1769_ch1 ag3
295_10001295_1_ch1 ag3
295_10001295_2006_ch1 ag3
295_10001295_2007_ch1 ag3
295_10001295_2034_ch1 ag3
295_10001295_20_ch1 ag3
295_10001295_2107_ch1 ag2
295_10001295_2108_ch1 ag3
295_10001295_2148_ch1 ag3
295_10001295_214_ch1 ag2
295_10001295_21_ch1 ag3
295_10001295_2223_ch1 ag2
295_10001295_2273_ch1 ag2
295_10001295_22_ch1 ag3
295_10001295_2323_ch1 ag3
295_10001295_26_ch1 ag3
295_10001295_272_ch1 ag3
295_10001295_27_ch1 ag3
295_10001295_286_ch1 ag3
295_10001295_28_ch1 ag3
295_10001295_2_ch1 ag2
295_10001295_3_ch1 ag3
295_10001295_452_ch1 ag3
295_10001295_476_ch1 ag2
295_10001295_4_ch1 ag3
295_10001295_56_ch1 ag3
295_10001295_57_ch1 ag3
295_10001295_58_ch1 ag3
295_10001295_5_ch1 ag3
295_10001295_630_ch1 ag3
295_10001295_654_ch1 ag2
295_10001295_659_ch1 ag3
295_10001295_683_ch1 ag3
295_10001295_68_ch1 ag3
295_10001295_694_ch1 ag3
295_10001295_695_ch1 ag3
295_10001295_696_ch1 ag3
295_10001295_697_ch1 ag3
295_10001295_69_ch1 ag3
295_10001295_6_ch1 ag3
295_10001295_70_ch1 ag3
295_10001295_71_ch1 ag3
295_10001295_72_ch1 ag3
295_10001295_73_ch1 ag3
295_10001295_74_ch1 ag3
295_10001295_75_ch1 ag3
295_10001295_76_ch1 ag3
295_10001295_797_ch1 ag3
295_10001295_7_ch1 ag3
295_10001295_8_ch1 ag3
295_10001295_9_ch1 ag3
306_20002306_10_ch1 ag2
306_20002306_112_ch1 ag2
306_20002306_11_ch1 ag2
306_20002306_12_ch1 ag2
306_20002306_13_ch1 ag2
306_20002306_142_ch1 ag3
306_20002306_143_ch1 ag3
306_20002306_1473_ch1 ag1
306_20002306_1474_ch1 ag2
306_20002306_1475_ch1 ag2
306_20002306_1567_ch1 ag2
306_20002306_1657_ch1 ag2
306_20002306_1658_ch1 ag2
306_20002306_1659_ch1 ag2
306_20002306_1660_ch1 ag2
306_20002306_170_ch1 ag2
306_20002306_1737_ch1 ag2
306_20002306_1754_ch1 ag2
306_20002306_1759_ch1 ag2
306_20002306_1767_ch1 ag2
306_20002306_1_ch1 ag3
306_20002306_2015_ch1 ag2
306_20002306_2016_ch1 ag2
306_20002306_2022_ch1 ag2
306_20002306_202_ch1 ag2
306_20002306_2129_ch1 ag1
306_20002306_2130_ch1 ag2
306_20002306_2136_ch1 ag2
306_20002306_2212_ch1 ag1
306_20002306_2262_ch1 ag2
306_20002306_2312_ch1 ag2
306_20002306_263_ch1 ag2
306_20002306_295_ch1 ag2
306_20002306_2_ch1 ag2
306_20002306_35_ch1 ag2
306_20002306_36_ch1 ag2
306_20002306_37_ch1 ag2
306_20002306_38_ch1 ag1
306_20002306_39_ch1 ag2
306_20002306_3_ch1 ag2
306_20002306_40_ch1 ag2
306_20002306_464_ch1 ag2
306_20002306_465_ch1 ag2
306_20002306_4_ch1 ag2
306_20002306_53_ch1 ag3
306_20002306_54_ch1 ag2
306_20002306_55_ch1 ag2
306_20002306_59_ch1 ag2
306_20002306_5_ch1 ag1
306_20002306_60_ch1 ag2
306_20002306_61_ch1 ag2
306_20002306_62_ch1 ag2
306_20002306_63_ch1 ag1
306_20002306_642_ch1 ag3
306_20002306_643_ch1 ag3
306_20002306_64_ch1 ag2
306_20002306_65_ch1 ag1
306_20002306_66_ch1 ag2
306_20002306_671_ch1 ag3
306_20002306_672_ch1 ag2
306_20002306_67_ch1 ag2
306_20002306_6_ch1 ag2
306_20002306_739_ch1 ag2
306_20002306_740_ch1 ag2
306_20002306_741_ch1 ag2
306_20002306_742_ch1 ag2
306_20002306_7_ch1 ag2
306_20002306_819_ch1 ag2
306_20002306_8_ch1 ag2
306_20002306_9_ch1 ag2
312_10001312_10_ch1 ag2
312_10001312_119_ch1 ag3
312_10001312_11_ch1 ag3
312_10001312_12_ch1 ag3
312_10001312_133_ch1 ag3
312_10001312_13_ch1 ag3
312_10001312_1491_ch1 ag3
312_10001312_1492_ch1 ag3
312_10001312_1493_ch1 ag3
312_10001312_14_ch1 ag3
312_10001312_153_ch1 ag3
312_10001312_1561_ch1 ag3
312_10001312_15_ch1 ag3
312_10001312_1681_ch1 ag3
312_10001312_1682_ch1 ag3
312_10001312_1683_ch1 ag3
312_10001312_1684_ch1 ag3
312_10001312_16_ch1 ag3
312_10001312_1731_ch1 ag3
312_10001312_1757_ch1 ag3
312_10001312_1763_ch1 ag3
312_10001312_1770_ch1 ag3
312_10001312_177_ch1 ag3
312_10001312_17_ch1 ag3
312_10001312_18_ch1 ag3
312_10001312_196_ch1 ag3
312_10001312_1973_ch1 ag3
312_10001312_1974_ch1 ag3
312_10001312_19_ch1 ag3
312_10001312_1_ch1 ag2
312_10001312_2051_ch1 ag3
312_10001312_2074_ch1 ag3
312_10001312_2075_ch1 ag3
312_10001312_2165_ch1 ag3
312_10001312_2206_ch1 ag3
